Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
127979,136224.224684146,12/03/2015 23:59:09,1113.30457836886,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
127980,136225.224695626,12/03/2015 23:59:10,1114.30458984897,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127981,136226.240305141,12/03/2015 23:59:11,1115.32019939426,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127982,136227.240460725,12/03/2015 23:59:12,1116.32035512333,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127983,136228.255909169,12/03/2015 23:59:13,1117.33580342738,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.48021668894216E-05,0,0,0,0
127984,136229.255961511,12/03/2015 23:59:14,1118.33585577418,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127985,136230.271636459,12/03/2015 23:59:15,1119.35153081244,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
127986,136231.271640095,12/03/2015 23:59:16,1120.35153444803,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
127987,136232.28733403,12/03/2015 23:59:17,1121.36722840337,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
127988,136233.30254766,12/03/2015 23:59:18,1122.38244188307,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
127989,136234.302775313,12/03/2015 23:59:19,1123.38266957621,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
127990,136235.318409344,12/03/2015 23:59:20,1124.39830358739,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127991,136236.333819072,12/03/2015 23:59:21,1125.41371298963,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127992,136237.334121426,12/03/2015 23:59:22,1126.4140157997,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127993,136238.3496259,12/03/2015 23:59:23,1127.42952025348,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.13474447466433E-05,0,0,0,0
127994,136239.34965929,12/03/2015 23:59:24,1128.42955366817,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
127995,136240.365231166,12/03/2015 23:59:25,1129.44512538933,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127996,136241.3808239,12/03/2015 23:59:26,1130.46071813282,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127997,136242.380974611,12/03/2015 23:59:27,1131.46086895968,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
